Country, NE.CON.GOVT.KD, NE.DAB.TOTL.KD, EN.URB.LCTY, NE.CON.TOTL.KN, NE.IMP.GNFS.KD, EN.ATM.CO2E.SF.ZS, EN.ATM.CO2E.GF.ZS, EG.ELC.LOSS.ZS, EG.IMP.CONS.ZS, EG.USE.CRNW.ZS, EN.URB.MCTY.TL.ZS, SP.DYN.AMRT.FE, EN.ATM.CO2E.KT, NY.GDP.PCAP.CN, IP.TMK.NRES, EG.USE.COMM.FO.ZS, NY.GNS.ICTR.CN, IP.PAT.NRES, NV.AGR.TOTL.CD, NY.GDP.DISC.KN, DC.DAC.NORL.CD, NE.CON.PRVT.CD, NY.GNP.PCAP.CN, NY.GNP.PCAP.KN, TX.VAL.MRCH.AL.ZS, NE.DAB.DEFL.ZS, SH.DTH.MORT, SP.ADO.TFRT, NY.GNP.MKTP.CD, EG.USE.PCAP.KG.OE, EN.URB.LCTY.UR.ZS, DC.DAC.BELL.CD, SP.POP.1564.TO.ZS, TX.VAL.MRCH.R6.ZS, NY.GDP.FCST.CD, NE.GDI.TOTL.KN, NY.GDP.PCAP.CD, NY.GDY.TOTL.KN, IT.CEL.SETS.P2, EN.ATM.CO2E.EG.ZS, NE.CON.PETC.ZS, NE.GDI.FTOT.KD, EN.ATM.CO2E.LF.ZS, EN.ATM.CO2E.KD.GD, NE.GDI.FTOT.CD, NV.IND.MANF.CN, SP.DYN.TFRT.IN, NY.GNS.ICTR.ZS, FP.CPI.TOTL, DT.ODA.ODAT.CD, TX.VAL.MRCH.R4.ZS, NY.TTF.GNFS.KN, SP.DYN.IMRT.IN, NY.ADJ.ICTR.GN.ZS, DC.DAC.DNKL.CD, SP.DYN.TO65.FE.ZS, NV.SRV.TETC.CN, TM.VAL.MRCH.R4.ZS, TX.VAL.MRCH.WL.CD, EG.USE.COMM.CL.ZS, NY.TAX.NIND.CN, SP.DYN.CBRT.IN, SP.URB.TOTL, TG.VAL.TOTL.GD.ZS, SP.RUR.TOTL, NY.GDS.TOTL.ZS, NE.GDI.TOTL.ZS, DC.DAC.NLDL.CD, NE.EXP.GNFS.KD, NV.SRV.TETC.ZS, NE.EXP.GNFS.KN, DT.ODA.ODAT.GN.ZS, SP.URB.GROW, TM.VAL.MRCH.R3.ZS, DC.DAC.CECL.CD, SP.URB.TOTL.IN.ZS, NE.GDI.FTOT.KN, NY.GSR.NFCY.CN, BN.TRF.CURR.CD, FR.INR.LNDP, NE.GDI.TOTL.CN, NV.IND.TOTL.CN, DC.DAC.FRAL.CD, IP.TMK.RESD, NY.GDP.MKTP.CN, FR.INR.LEND, NV.SRV.TETC.CD, DT.ODA.ALLD.CD, NY.GDP.PCAP.KD, FI.RES.XGLD.CD, NE.GDI.STKB.CD, PA.NUS.FCRF, NE.IMP.GNFS.ZS, SP.POP.DPND, EG.ELC.PETR.ZS, NY.TAX.NIND.KN, EN.ATM.CO2E.LF.KT, SP.DYN.LE00.MA.IN, NY.TRF.NCTR.KN, SP.RUR.TOTL.ZG, NE.RSB.GNFS.CD, EG.ELC.COAL.ZS, FR.INR.RISK, FP.WPI.TOTL, NE.CON.TOTL.CN, NY.GSR.NFCY.CD, EG.ELC.RNWX.ZS, TX.VAL.MRCH.R3.ZS, NY.GDP.MKTP.CD, EN.URB.MCTY, NE.IMP.GNFS.CD, NV.AGR.TOTL.ZS, NE.EXP.GNFS.CD, NV.IND.MANF.KN, TM.VAL.MRCH.R5.ZS, NE.EXP.GNFS.ZS, NY.GNS.ICTR.CD, NV.IND.TOTL.KN, IT.MLT.MAIN.P2, NY.GNP.MKTP.KD, DC.DAC.DEUL.CD, MS.MIL.MPRT.KD, NV.AGR.TOTL.KN, NV.IND.TOTL.ZS, TX.VAL.MRCH.WR.ZS, TX.VAL.MRCH.OR.ZS, NY.GDS.TOTL.KN, NY.GDP.FCST.KD, TM.VAL.MRCH.CD.WT, IP.PAT.RESD, NE.CON.TOTL.KD, NE.GDI.FTOT.ZS, NY.TRF.NCTR.CN, NE.CON.GOVT.ZS, NE.CON.PETC.KN, NY.GNP.MKTP.CN, NY.GDP.MKTP.KD, EN.ATM.CO2E.SF.KT, NE.GDI.FPRV.ZS, DC.DAC.KORL.CD, SP.RUR.TOTL.ZS, NV.AGR.TOTL.CN, SH.DYN.MORT, DC.DAC.GBRL.CD, EG.USE.ELEC.KH.PC, DT.ODA.ODAT.KD, EG.ELC.HYRO.ZS, IP.TMK.TOTL, NY.GSR.NFCY.KN, NE.CON.GOVT.KN, NY.GDS.TOTL.CN, EG.ELC.FOSL.ZS, TX.VAL.MRCH.R5.ZS, DC.DAC.SWEL.CD, SH.DTH.IMRT, SP.POP.0014.TO.ZS, DC.DAC.PRTL.CD, EN.CO2.TRAN.ZS, TM.VAL.MRCH.OR.ZS, NY.GNP.PCAP.KD, IT.MLT.MAIN, SP.POP.65UP.TO.ZS, EN.CO2.OTHX.ZS, TX.VAL.MRCH.RS.ZS, TX.VAL.MRCH.CD.WT, DC.DAC.AUTL.CD, SP.DYN.AMRT.MA, NY.GDP.FCST.KN, TM.VAL.MRCH.R1.ZS, TM.VAL.MRCH.RS.ZS, NY.GNS.ICTR.GN.ZS, SP.DYN.TO65.MA.ZS, IT.NET.USER.P2, SH.MED.PHYS.ZS, BX.PEF.TOTL.CD.WD, NE.GDI.TOTL.KD, NE.CON.TETC.KD, NE.TRD.GNFS.ZS, NY.TRF.NCTR.CD, IT.CEL.SETS, NY.EXP.CAPM.KN, SM.POP.TOTL, SP.POP.TOTL, NE.GDI.FTOT.CN, NE.CON.TETC.ZS, DC.DAC.TOTL.CD, NE.RSB.GNFS.ZS, TM.VAL.MRCH.WR.ZS, FI.RES.TOTL.CD, NV.SRV.TETC.KD, NY.GDP.FCST.CN, NV.IND.MANF.KD, DC.DAC.CANL.CD, SP.DYN.CDRT.IN, EG.ELC.NGAS.ZS, NE.CON.TOTL.CD, NE.DAB.TOTL.ZS, SH.MED.BEDS.ZS, SP.DYN.LE00.FE.IN, NE.CON.PETC.CD, NE.EXP.GNFS.CN, SM.POP.TOTL.ZS, TM.VAL.MRCH.R6.ZS, NY.GDS.TOTL.CD, NE.CON.GOVT.CN, FR.INR.DPST, NV.SRV.TETC.KN, EG.ELC.RNWX.KH, EN.ATM.CO2E.PC, NY.GDP.DEFL.ZS, EN.CO2.ETOT.ZS, NE.GDI.TOTL.CD, MS.MIL.XPRT.KD, NE.CON.PRVT.KD, NE.IMP.GNFS.CN, NY.GDY.TOTL.KD, TM.VAL.MRCH.WL.CD, NE.RSB.GNFS.KN, NE.DAB.TOTL.KN, NY.TAX.NIND.CD, NY.GDP.MKTP.KN, NE.CON.PETC.KD, NY.GDP.PCAP.KN, NE.GDI.STKB.KN, TX.VAL.MRCH.HI.ZS, EN.CO2.MANF.ZS, NY.GNP.MKTP.KN, SP.POP.DPND.YG, TX.VAL.MRCH.R1.ZS, NE.CON.PETC.CN, NV.IND.TOTL.CD, EG.ELC.NUCL.ZS, EN.CO2.BLDG.ZS, NE.IMP.GNFS.KN, NE.CON.GOVT.CD, SP.DYN.LE00.IN, NE.DAB.TOTL.CN, NE.GDI.FPRV.CN, SP.POP.TOTL.FE.ZS, TM.VAL.MRCH.HI.ZS, NV.AGR.TOTL.KD, NE.GDI.STKB.CN, NY.GDP.DISC.CN, TM.VAL.MRCH.AL.ZS, PA.NUS.ATLS, DC.DAC.ITAL.CD, EN.ATM.CO2E.GF.KT, DT.ODA.ALLD.KD, DT.ODA.ODAT.GI.ZS, NE.CON.TETC.KN, NV.IND.MANF.CD, SP.POP.GROW, DC.DAC.CHEL.CD, DC.DAC.USAL.CD, SP.POP.DPND.OL, NE.DAB.TOTL.CD, NE.CON.TETC.CN, NV.IND.TOTL.KD, NV.IND.MANF.ZS, DT.ODA.ODAT.PC.ZS, NE.CON.TETC.CD, NE.CON.PRVT.CN, NE.CON.PRVT.KN, NE.RSB.GNFS.CN, DC.DAC.JPNL.CD, NE.CON.PRVT.PC.KD
GAB,103897088.816174,1235073196.33925,29249.0,275683985510.67303,243806542.30059502,0.0,11.1111111111111,,,,,424.216,132.012,69487.7096650767,,,,,45533967.5887779,,,,66209.01582366599,1208024.06470163,1.4644351464435101,5.923268451731929,,180.3142,134793934.346607,,33.6779928381444,,61.8909871812079,4.393305439330541,,284620244528.336,283.397626089531,582373385825.655,0.0,,,,91.6666666666667,0.0868721566244175,,,4.384,,,20000.0,1.4644351464435101,-48290438633.2143,,,,33.05132,11757632500.0,1.88679245283019,47800000.0,,,32.86,86849.0,55.8959295233961,412340.0,,,,528345672.045754,,176666574836.65,0.0148374628999049,4.98586803441975,,10000.0,17.398,,-1636687900.0,,,,11765161000.0,,,34687500300.0,,47952150.8910483,20000.0,3044.16228339248,9500000.0,,245.195101398359,32.6272095196205,61.574414231290795,,,121.011,38.035,,0.0499712554396516,2183965.73563679,,,,,-6675043.22340003,,0.0,141468977.570007,,46157379.71703111,,48341345.45266789,,0.0,34.170986659422105,,,,1497994737.54955,,,,,4.393305439330541,,142993817600.0,,31719300.0,,531453988.669388,,,9.77962571722125,208220284064.10602,33050812400.0,1519612326.08441,0.0,,,82.602,11164705800.0,,,,190000.0,,,,55410940641.3226,,,0.0,,,31.1777703434972,,,,3000.85686493403,,6.93124247529493,,5.857740585774059,47356100.0,,486.382,,,7.861635220125789,,27.4558,,0.117283947765827,,584451920.989791,537528988.352799,66.79819617904259,,0.0,128376136203.43599,20865.0,499189.0,,,,1.54377713980158,2.51572327044025,9500000.0,,,,,25.642,,,,5.71399164199829,41.182,,11853061100.0,4.179779602515279,2.51572327044025,,3392307700.0,,,,0.264452942673016,5.5001569702785895,,,,425439983.12865,11317563400.0,781617000.0,31800000.0,54088653319.6114,576573607600.2789,,630663824458.869,380536440.584069,1263376.84616221,,89.7489539748954,,603032324834.343,50.3752998028826,,,47982855.0117957,,,122576357978.06,13835136.5123264,39.5701219512195,34152002600.0,,51.1928347780099,89.62264150943399,,,,1.88679245283019,245.195101398359,,14.668,190000.0,,291953363071.943,,0.8914006233248679,,,11.199114428408198,139285011.83437,,,,0.0400649854063291,,,218101290558.553,535497700.000004,,852.262335765912
BMU,,,,,,0.0,0.0,,,,,,157.681,1630.63063063063,,,,,,,,,1738.73873873874,,,,,,90066653.2456895,,,,,,,,1902.4021189224,,0.0,,,,100.0,0.147298595502539,,,,,,,,,,,,,,,,,,28.3,44400.0,,0.0,,,,,,,,1.3514332024666398,,,100.0,,4800000.0,,,,,,,72400000.0,,,,24110.0321544658,,,,,,,,157.681,,,,,,,,,5599999.1655351,,,84466654.0801544,,,,,,,,,,20.798854944760002,,,,,,,,,,,,,,,,,77200000.0,1070485427.6582801,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,9300.0,,,,,,,,,,,,,,,,,,,0.0,,8749.0,44400.0,,,,,,,,,,,9.9,,,,,,,,19.704954954955,,,,,,,3.5513738738738705,6.4181708117850995,,,,,,,,,,,1128047260.2421,,25406.4698252725,,,,,,,,,,,,,,,,,,,,,,0.857142984867095,,0.0,,,,,1.3606063373207802,,,,,,,,,,,,,,
MDV,,,,,,,,,,,,465.166,,,,,,,,,,,,,,,,206.4318,,,,,58.991933240612,,,,,,0.0,,,,,,,,7.021,,,30000.0,,,,,,27.18832,,,,,,54.707,10042.0,,79833.0,,,,,,,,3.1048658788350694,,,11.173,,,,,,,,,,,,30000.0,,,,4.761900003761901,,69.5147022765424,,,,37.134,,2.5217282667161096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000000.0,,,,,,,,,,,,88.827,,,20000.0,,270000.0,,,,,,,,,,38.431154381084795,,,,,,2.5769123783032004,,,2074380.0,,414.397,,,,,29.18649,0.0,,,,,,,0.0,,1703.0,89875.0,,,20000.0,,,,,,,,28.041,,,,,37.41,,,1.8948539638386699,,,,,,,,,,,,,,,,,,,,,,,,,,65.1464569305343,,,,,,,,37.2686341463415,,,45.5510431154381,,,,,,4.76,,,270000.0,,,,2.5867154667958503,,,4.36824534600804,,,,,0.33379694019471506,,,,,,
BFA,,,59126.0,,,0.0,0.0,,,,1.22432050584651,463.647,44.004,16777.4026456472,,,,,127169375.41644,,,291246352.36484396,17003.4349555659,,,,73167.0,184.6466,334894681.548273,,26.049335395216303,,56.3488926221261,,319420509.844346,,68.4247056730124,,0.0,,95.0309797125703,,100.0,0.0479871372396781,,9127877600.0,6.291,,10.7133005080714,200000.0,,,161.3,,,26.68411,31004251400.0,,100000.0,,2702615300.0,47.24,226977.0,4.5322698231806,4602314.0,-2.4575003305606202,8.51993883472013,,,39.5864595299028,,0.0597202676003593,3.3797186832502,,10000.0,4.7,,1091575800.0,,,6903106600.0,16134785000.0,,,81022959600.0,,126447270.85974099,200000.0,189.88206160553298,,,245.195101398359,15.839404612418,77.46577678215759,,,44.004,33.454,,1.2609383682103898,-36274159.0238781,,,,77429365800.0,4451866.26394529,,,330442815.284328,59126.0,52340174.525549896,39.8125265902336,16066015.501671698,,,4.86196544713728,,,,,,,,20.6010138798637,,,,,10666300.0,,,,,7.42652061799036,,82114535400.0,916995731.173048,0.0,,,95.3,31181307900.0,347.6,,,1600000.0,,,,,-1991139500.0,,,,33265.0,41.320641063046295,,,,,,2.33046631482759,,100.0,4310260.0,,543.058,,,,,21.44686,,0.0110151190310717,,,,20.701370059555302,,0.0,,62943.0,4829291.0,,102.457500330561,,-10.9774391652808,,,,78320344300.0,,,28.562,,315786756.58044,110.97743916528098,0.5237581133842469,35.553,314023044.754496,3939308300.0,1.30335902309469,,-8120633.27792619,6017186800.0,,,,0.009111896549617741,18.7567584412082,,28153525.745952003,,,12833554400.0,,,,,11022305.439981699,431966748700.0,,89447.2395016163,,,,,73.3299966339023,,76996912300.0,65803863.568165004,,,,24540403.8077584,34.4779024390244,89917205700.0,,49.102570128824304,,,,5584733400.0,,245.195101398359,,0.0,1600000.0,0.710390598338316,,37226998.2065029,1.35952220360646,,,4.135780148255289,366716974.308206,83014099100.0,,11.6545422285637,0.0414139466849275,338563448.562254,71412178900.0,,-8894246100.0,,
BEN,173341361.547348,1168865839.50487,73080.0,567527317884.3921,171373785.405967,0.0,0.0,,,,,463.376,161.348,22808.682154284,,,,,104406728.576558,,,190937434.447103,22736.7534400934,233331.082782681,,9.27271880329409,31348.0,85.7628,225482255.088682,,32.403240324032396,,56.4467721107739,,226195578.067006,78678324410.7053,93.0225849709273,586625350191.312,0.0,,84.40696068998551,,100.0,0.15322617928048002,,,6.282,,,20000.0,,17366608893.6527,186.9,,,28.43876,24189845500.0,,500000.0,,,44.307,225533.0,21.759753404825503,2206087.0,5.438599592131539,11.424971783001801,,55513383.729405105,43.6151323348993,31021217720.014,0.00886987758399615,7.441123147738991,,10000.0,9.275,,-174903300.0,,,6336523300.0,5672089600.0,,,55462047700.0,,98655500.70961529,20000.0,433.046873207288,,,245.195101398359,12.110286003738699,77.158048654678,,,161.348,36.829,,0.6983710458046719,-13540909.1823815,,,,52448783900.0,-713322.978324275,,,226195578.067006,,27392931.4317246,46.1577230946704,13852022.2493431,,,6.12391381286847,,,0.0894876666584417,1049525216.0416199,,,,10.2269747245557,,,1856174464.0,,30949600.0,,1053527808.39176,,,10.154439717883001,466280215708.77704,55287144400.0,1053005437.82831,0.0,,,90.725,25600018400.0,314.0,,,190000.0,,,,96641382384.0902,3016358700.0,,,,18530.0,38.532007468272205,,,,431.61563732886805,2176.0,5.02122042095394,,100.0,18270000.0,,473.237,,,100.0,,26.84703,,0.0397854261100292,,141007372.939498,1030822590.47775,18.234199816607198,,0.0,48387826613.6667,34019.0,2431620.0,,94.5614004078685,,-5.98637219087026,,,,55462047700.0,,,28.827,,213906328.474273,105.98637219087,1.2257487773895301,37.75,190924812.66150302,3396448000.0,1.39902616362754,,12301871.7861718,5631860200.0,,,,0.0663541178309111,9.74285393906661,,25842780.9685533,,873148786.166053,6716612600.0,621176000.0,1900000.0,-19343360000.0,633926397931.078,,569258741297.6589,870956180.205637,234106.785310887,,,,567372527516.0239,68.2625525382658,,46813828800.0,23132964.5969753,,,95688874353.433,22968893.6193311,37.2782682926829,58782212300.0,,52.4329048124296,,,,-3094799.999991,,245.195101398359,,0.0,190000.0,0.0773910517770396,555248073520.3729,,1.30497986420448,,,8.89549611641219,239736487.24938798,52445689000.0,,,0.00822496936198913,213893706.28083402,46816923600.0,467454062112.789,-3320164600.0,,359.08110073368897
SEN,585880100.161684,2977050488.35501,359097.0,1152525795300.0,961671888.1608119,0.0,0.0,,,,11.3010297209179,444.358,828.742,61177.9898412618,,,,,175322091.488928,57409126400.0,,619418314.778031,,,5.19713261648745,13.984163360367802,45190.0,193.6822,,,49.1348983839122,,53.9615302307431,2.5089605734767,,144896163800.0,249.50739020625198,1423328012378.0,0.0,,88.08161042895391,,89.8230088495575,0.29907704260784,,,6.951,,,130000.0,5.19713261648745,117217945677.998,126.3,,,29.93868,128146866200.0,4.35034802784223,111600000.0,,,50.444,730839.0,35.950948423381,2446721.0,6.4374085825045,3.9409663249001903,,755619777.928314,,339604013100.0,,5.51391669952959,0.0580046403712297,10000.0,23.0,,,,,7661109800.0,23261749200.0,,,194396733400.0,,522632244.56431794,130000.0,872.052259633967,,,245.195101398359,14.2965644606866,85.3172057434127,,,744.401,37.466,,1.89859000341735,19792410.9100186,,,,161383792600.0,,,0.0,792824702.823778,359097.0,113346694.699448,,133139105.60946698,,0.116009280742459,16.7930067182909,,171599986700.0,0.298766071578611,,,0.0,300952485900.0,,2.5089605734767,,207078768640.0,,172086000.0,,2504049003.7676396,,,5.480980988541651,955728401800.0,,2770998378.12251,0.0,,,77.0,42988118000.0,303.3,,,1050000.0,,,,255974162400.0,12514112000.0,,0.0,,18587.0,43.3915645967346,,,10.092807424594001,,9494.0,2.64690517252231,,7.347670250896059,112942000.0,,494.958,,,4.11832946635731,,26.06293,,0.0439284592866898,,344407156.403125,2630052683.18359,31.089571178977398,,0.0,456821958777.998,168020.0,3177560.0,,93.5625914174955,,2.49644225760431,1.10208816705336,,1394865933.38581,,,,26.053,,658185223.4388889,97.5035577423957,1.31314718723297,38.983,698332766.125751,32645056500.0,5.28770503153363,1.10208816705336,51037365.4637937,10654848000.0,,669738795000.0,,0.260810810810811,14.8836410005751,,31244954.553775102,,1932378142.39808,27792054300.0,2049700000.0,172400000.0,-49306976256.0,1355417026500.0,,1306110066700.0,2058579115.9439602,411041.826653155,,90.14336917562721,,,80.4120350390165,,171227773400.0,94870366.7705316,,,388910972900.0,43454571.234233096,38.206,189543731200.0,,50.3217563161671,84.68677494199541,670374023.708334,,19349436900.0,4.35034802784223,245.195101398359,,0.0,1050000.0,0.41606717582597097,1210520862700.0,,2.71861675622336,,,4.90517070439621,773032291.913759,181882621400.0,357785802.262191,,0.0409118946613125,741787337.359984,151878336500.0,897137573900.0,4853002200.0,,608.132700058561
EMU,548659811737.349,2491729668484.69,,,237390399476.35,58.5035917027631,3.14240361591649,9.011185843686699,33.9849518659902,1.7737820069319998,15.481384335899,112.902531705226,1128460.86943064,,15625.0,94.02150650561849,,,,,,,,,7.62726675464682,,,27.301838429626603,247265503596.26898,1402.8731237902803,15.559663654732098,,64.6588961253443,4.30221621769061,,,924.5713929841879,,0.0,,,,34.687508407543895,0.45288197871005,,,2.6012305854688798,,,36420000.0,7.8626512783332805,,38.8680464379274,,,79.0901827153731,,6.5076845853521705,29696090000.0,3.8132885307198703,,18.838712655755803,164803125.0,30.0029773378784,100593376.0,,,,238003912909.03198,,,0.0147291067578379,,3.14440886948066,,62.096946901677505,,,,,,,,64812.0,,,,36420000.0,9388.71750504833,,,,18.0209776964223,54.833630306566896,5.03839065359293,,337782.18368966103,66.62202519130689,,,,47.82505456695561,,,,,0.615391202706678,3.0253141070087004,245378012622.69897,,42212518137.3512,,42295443793.6701,,0.813214839434301,18.376384381624103,,,5.023511322229179,2513602219078.33,,3794000000.0,,,,20.0840918787625,,,36497283519.2497,,,,,13.950407859311198,,,2491732774717.28,,,,37.9030530983225,,46.7028463236882,34350000.0,1214.93366000623,330910000.0,38.7254243349994,88768.0,,,,55.05768432115911,1.67294751598611,,,25.1183274326719,,12.8700849911273,17.617241203059898,9471.120416460692,13019254.0,10.2227764419838,3.96512052438082,12.217433338867199,34790408252.1972,,197.265489041087,,1.62413616401121,11.5678336507121,,66.728675509213,,,,,,36.3973620780464,,0.0,,6146651.0,265396501.0,,,36360000.0,0.35540668520188795,,,,,,10000.0,10.4860200797222,2.1942391006106,,,,72.06325353405991,,,3.3993631818828396,4.5170119826322,,,,,2157000000.0,4.2519809612359705,,28.388395017702898,,1494000000.0,,,1620200493566.37,30520840000.0,,,,,,,,67.6984747823703,34.7453237898741,,38.8474424461889,1.90799529500348,,,0.0416537392652643,20.031924739125603,,36505861484.4009,69.2737110112599,,,52.03234773933389,70.81492514622799,,,,8.61640767423177,,,,330910000.0,,,,,,2000000.0,15.8103162280026,245403852775.776,,,,0.137228636635266,,,,,,
TUN,,,588271.0,,,6.58174097664544,0.8492569002123141,,,,13.937755837241301,420.7552,1727.157,,188.0,,,,,,,,,,12.301255230125502,,,65.6512,,,37.1564532439126,,52.7925903187201,0.8368200836820079,,,,,0.0,,,,80.67940552016991,,,,7.043,,,51830000.0,11.548117154811699,,,,,34.14,,1.7268445839874398,119500000.0,,,50.688,1583227.0,,2637474.0,,,,,,,,2.9719891296377794,1.56985871271586,,37.511,,,,,,,,129.0,,,,51830000.0,,81400000.0,,0.41999999942,,89.42055464077329,,,1393.46,41.06,,1.10324965135365,,,,,,,,0.41841004184100394,,588271.0,,,,,1.8838304552590301,,,,0.669643085190615,,180000.0,44000000.0,,,11.548117154811699,3.0125523012552295,,,190690000.0,,,,,,,,,113.677,,,62.489,,,,,313460000.0,,317.0,,,,,0.6694560669456071,,,43.4764691712645,,,5.1805337519623205,,26218.0,3.7309405100154,,5.02092050209205,119690000.0,,461.7424,,,6.017791732077451,,30.70717,,0.0997393950819969,,,,,,0.0,,169202.0,4220701.0,,,51200000.0,,1.7268445839874398,84451418.3999143,,,,,22.241,,,,2.4676616191864,43.007,,,4.00886013958345,0.41862899005756105,,,,,,0.409210934392178,,,,,,,,191100000.0,,,,,,,,80.418410041841,,,82.35337940604529,0.8368200836820079,,,,,,,42.009756097561,,,50.1423999333376,87.07482993197279,,,,1.6221873364730501,,20000.0,14.668,313460000.0,,,,1.80014597935966,,51000000.0,7.067175234728039,,,,,12.279950652746999,,,,,,
CRI,486760524.050847,2646781323.39232,229792.0,,492403151.40299404,0.0,0.0,,,,18.0155614001659,198.808,491.378,2145.8440169176997,,,,,132126392.08048701,3227177000.0,,390329589.282463,2125.73647341944,159073.164708733,0.0,1.3168125646756599,,118.9184,502760949.387678,,50.32455871402921,,52.2567180929033,0.0,,29383469100.0,380.720647233651,219568056140.48,0.0,,76.90970621152199,317262754.533033,100.0,0.19992313778800302,81685223.4050483,,6.451,,0.249224278374128,3590000.0,0.0,5481310040.48044,,,,63.43345,1552799200.0,0.0,86400000.0,,326399500.0,44.558,456620.0,38.3632761965624,876422.0,12.7389818046508,17.500432267056,,303456401.02070296,,30520059900.0,0.7140570492541899,3.7940817751380003,6.91537761601456,,34.254,29995493400.0,-26804200.0,,,500599900.0,563001000.0,,,2860500200.0,,275501253.486763,3590000.0,1843.7787954243202,11339999.99862,7132377.70226045,5.615000004615,26.177257390158502,91.3629551366343,,,491.378,59.224,,3.4608751310433705,-24165152.1178828,,,0.179316553624147,,-4755663.64196342,,5.324074074074071,507516613.02964103,240155.0,132853930.09058401,,108688777.972701,,0.454959053685168,21.415806927753398,,39253880800.0,0.7496004629532459,2432981085.6083302,,,32403675100.0,,5.324074074074071,0.0,,,110400000.0,,,16.0950836500553,,10.351311983827198,171751582900.0,2833696000.0,2457834573.0100303,0.0,,,65.746,744699900.0,,,,20830000.0,,,,26727841800.0,364398600.0,,0.0,,,44.7216966907269,,,0.454959053685168,1825.1346061176898,10000.0,3.02158521636977,,3.93518518518519,84300000.0,,231.533,,0.0,4.27661510464058,,58.26066,,0.391118705272675,,328650818.18592596,2481494923.14016,47.593064317911995,,0.0,36001369940.4804,32693.0,1333042.0,460399900.0,87.2610181953492,4010000.0,-4.76145046240514,6.91537761601456,13460727.5985604,1552513995.9804,,,,10.045,,,104.761450462405,4.7907772064209,61.996,390329536.055764,612599200.0,2.45251087362589,0.0,64652448.989426,296099300.0,,125570670600.0,,0.36861404216821403,1.33614072431362,,88817601.1073088,,1979640163.66051,748800500.0,2453000000.0,109900000.0,-13485620224.0,227572365300.0,57910560.095247805,214086746100.0,2021033883.2588398,160600.15070793,-2818432000.0,90.7407407407407,,212051209629.659,85.5807603746174,,2200002300.0,99888949.7201577,,,44005679100.0,52534627.984451,60.5761951219512,2996701500.0,,49.144137994151706,88.35304822565969,312982462.734606,40200000.0,-300.0,0.0,5.6362690926,10000.0,0.0,20830000.0,4.04199162693281,198188896200.0,,3.5748867074947297,,4000000.0,5.78219476201687,531681765.147524,2496101600.0,397795612.539414,,2.6930884398241,442864164.040215,2200002600.0,168233877500.0,-136201300.0,,1485.0546071770498
TKM,,,179146.0,,,,,,,,,239.243,,,,,,,,,,,,,,,,42.8782,,,24.222797927461098,,55.28299009539371,,,,,,0.0,,,,,,,,6.415,,,,,,,,,57.06177,,,,,,44.664,739576.0,,853925.0,,,,,,,,3.73308216485462,,,46.412,,,,,,,,,,,,,,,,,,80.8874661581161,,,,50.966,,3.14596386322438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.588,,,,,,,,,,,,,,,39.48419235381721,,,,,,5.23281755078911,,,,,364.718,,,,,42.36292,,,,,,,,0.0,,,1593501.0,,,,,,,,,,,15.801,,,,,58.126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.4219550818165,,,,,,,,54.4586829268293,,,50.9411666512917,,,,,,,,,,,,,3.41802872050948,,,9.46551107629961,,,,,,,,,,,
