Country,Year,GNI
PAK,2009,784.8197148
PAN,2009,6350.667119
PRY,2009,1494.138092
PER,2009,3087.762663
PHL,2009,1762.413376
PRT,2009,18192.43766
PRI,2009,12271.59913
QAT,2009,48872.63305
ROM,2009,5599.590911
RUS,2009,5896.305275
RWA,2009,354.9752372
SEN,2009,779.0579192
SRB,2009,3997.850305
SLE,2009,388.5557893
SGP,2009,29394.24547
SVK,2009,13850.35237
SVN,2009,18915.70693
ZAF,2009,5686.00273
ESP,2009,25822.53207
SDN,2009,754.6319593
SWZ,2009,2369.861449
SWE,2009,43806.10899
CHE,2009,58233.28523
TJK,2009,397.1217947
TZA,2009,492.4768764
THA,2009,3071.291855
TMP,2009,2001.801119
TGO,2009,344.1737333
TTO,2009,13691.13976
TUN,2009,3551.620317
TUR,2009,7167.586877
UGA,2009,386.7926105
UKR,2009,1846.398201
ARE,2009,26318.58011
GBR,2009,39143.5004
USA,2009,43806.20845
URY,2009,6183.89232
UZB,2009,735.7910108
VUT,2009,2075.088226
VEN,2009,6155.275806
VNM,2009,818.356923
WBG,2009,1450.421119
ZMB,2009,823.4211229
ZWE,2009,328.3370337
EAS,2010,5715.108251
EAP,2010,2513.420374
EMU,2010,32806.94869
ECS,2010,19805.95642
ECA,2010,4111.167682
EUU,2010,29699.89786
HPC,2010,481.3133352
HIC,2010,29939.96905
NOC,2010,10701.26098
OEC,2010,35835.61408
LCN,2010,5536.612743
LAC,2010,5207.160472
LDC,2010,511.7386056
LMY,2010,2127.321956
LIC,2010,346.0168744
LMC,2010,1082.065076
MNA,2010,2579.612432
MIC,2010,2325.584279
NAC,2010,43810.36415
OED,2010,31534.98586
OSS,2010,3028.312772
SST,2010,4039.589351
SAS,2010,934.3693403
SSF,2010,940.2922075
SSA,2010,935.3659557
UMC,2010,3798.228857
WLD,2010,7619.070974
ALB,2010,3569.181739
DZA,2010,3223.122373
ARG,2010,6896.704352
ARM,2010,2093.320398
AUS,2010,34743.35566
AUT,2010,40457.69359
AZE,2010,3012.269424
BHS,2010,20535.00264
BGD,2010,663.6281997
BRB,2010,14146.66825
BLR,2010,4412.226258
BEL,2010,39125.66195
BLZ,2010,3542.805141
BEN,2010,605.1716787
BTN,2010,1689.393455
BOL,2010,1149.394181
BWA,2010,5807.500395
BRA,2010,5485.298152
BGR,2010,4573.173107
BFA,2010,482.0872772
BDI,2010,146.1364978
KHM,2010,575.8410117
CMR,2010,918.9613816
CAN,2010,35752.01131
CAF,2010,353.9030394
CHL,2010,8032.056201
CHN,2010,2879.436978
COL,2010,3820.986897
COM,2010,587.9233254
ZAR,2010,227.7764264
COG,2010,1397.019184
CRI,2010,5393.613999
HRV,2010,10223.1887
CUB,2010,4791.786749
CYP,2010,23919.56848
CZE,2010,13548.78672
DNK,2010,48583.52043
DOM,2010,4557.468564
ECU,2010,3227.125971
EGY,2010,1446.775937
SLV,2010,2964.148726
GNQ,2010,5626.12913
ERI,2010,223.1934849
EST,2010,9781.997664
FIN,2010,40232.51881
FRA,2010,35933.33652
GAB,2010,5696.732352
GMB,2010,459.2078398
GEO,2010,1816.620848
DEU,2010,37935.36932
GRC,2010,21683.06169
GTM,2010,2144.582002
HTI,2010,445.5180576
HND,2010,1469.163127
HKG,2010,31990.32214
HUN,2010,10619.29483
IND,2010,999.5853143
IDN,2010,1523.802275
IRN,2010,3759.331331
IRL,2010,41068.5579
ISR,2010,22522.13792
ITA,2010,30709.39781
JPN,2010,37254.90239
JOR,2010,2807.829979
KAZ,2010,4053.693982
KEN,2010,591.178189
KOR,2010,22263.3883
KGZ,2010,529.1927971
LAO,2010,600.5322529
LVA,2010,7959.842839
LBN,2010,6997.380399
LSO,2010,1040.361351
LBR,2010,146.7093421
LBY,2010,9168.487036
LTU,2010,8721.750752
MAC,2010,34544.81254
MKD,2010,3639.203402
MDG,2010,271.9134668
MWI,2010,256.6395173
MYS,2010,6150.081721
MLI,2010,439.4086039
MLT,2010,15858.46305
MEX,2010,7942.507724
MDA,2010,1064.046178
MNG,2010,1165.90734
MNE,2010,4485.572747
MAR,2010,2253.62203
MOZ,2010,439.0745517
NAM,2010,3961.804514
NPL,2010,378.8461855
NLD,2010,43856.74065
NZL,2010,26418.25581
NIC,2010,1210.683755
NGA,2010,949.4032515
NOR,2010,66841.52071
OMN,2010,11858.26847
PAK,2010,789.7690633
PAN,2010,6575.507175
PRY,2010,1678.127805
PER,2010,3272.050559
PHL,2010,1875.108804
PRT,2010,18591.05657
PRI,2010,11016.28469
QAT,2010,52011.3014
ROM,2010,5591.000546
RUS,2010,6151.588099
RWA,2010,370.7176144
SEN,2010,791.0452401
SRB,2010,4012.903587
SLE,2010,372.3673424
SGP,2010,34684.09643
SVK,2010,14298.8695
SVN,2010,19151.52047
ZAF,2010,5778.250803
ESP,2010,25823.6002
SDN,2010,753.5202111
SWZ,2010,2273.179281
SWE,2010,46195.22591
CHE,2010,61656.90445
TJK,2010,413.6623705
TZA,2010,507.3745321
THA,2010,3260.517492
TMP,2010,2223.984623
TGO,2010,344.5110533
TTO,2010,13612.29452
TUN,2010,3624.832536
TUR,2010,7738.927517
UGA,2010,393.5766302
UKR,2010,1943.829357
ARE,2010,24442.90663
GBR,2010,39804.61344
USA,2010,44685.0229
URY,2010,6606.313163
UZB,2010,777.4769679
VUT,2010,2048.027277
VEN,2010,5915.09527
VNM,2010,865.5390838
WBG,2010,1434.282317
ZMB,2010,843.1598982
ZWE,2010,349.3016002
EAS,2011,5895.025363
EAP,2011,2689.667134
EMU,2011,33294.45167
ECS,2011,20120.33987
ECA,2011,4328.225861
EUU,2011,30160.0089
HPC,2011,490.375579
HIC,2011,30315.85701
NOC,2011,11088.59742
OEC,2011,36245.79456
LCN,2011,5700.97117
LAC,2011,5343.383982
LDC,2011,527.8687633
LMY,2011,2218.17074
LIC,2011,356.9917262
LMC,2011,1118.439762
MNA,2011,2475.44162
MIC,2011,2428.519052
NAC,2011,44297.58131
OED,2011,31896.88484
OSS,2011,3180.013569
SST,2011,4078.768898
SAS,2011,980.7152899
SSF,2011,952.6819832
SSA,2011,947.8473615
UMC,2011,3991.604728
WLD,2011,7730.957654
ALB,2011,3696.326448
DZA,2011,3227.002169
ARG,2011,7410.962924
ARM,2011,2156.717226
AUS,2011,34975.4315
AUT,2011,41246.56097
AZE,2011,2906.77256
BHS,2011,20348.50164
BGD,2011,696.6190667
BRB,2011,14143.08739
BLR,2011,4712.00621
BEL,2011,38566.54218
BLZ,2011,3644.683084
BEN,2011,606.3865516
BTN,2011,1779.732325
BOL,2011,1182.528933
BWA,2011,6250.098367
BRA,2011,5642.981047
BGR,2011,4613.853742
BFA,2011,469.8338346
BDI,2011,146.9688586
KHM,2011,606.4178036
CMR,2011,932.8491459
CAN,2011,36483.11998
CAF,2011,358.5072425
CHL,2011,8522.204066
CHN,2011,3122.157772
COL,2011,3992.844728
COM,2011,588.666388
ZAR,2011,233.8393953
COG,2011,1372.552015
CRI,2011,5603.617402
HRV,2011,10528.5767
CUB,2011,4956.591759
CYP,2011,24597.95093
CZE,2011,13789.61195
DNK,2011,49160.54733
DOM,2011,4566.807784
ECU,2011,3421.356052
EGY,2011,1433.14739
SLV,2011,3016.250978
GNQ,2011,5523.496993
ERI,2011,237.8331814
EST,2011,10576.89901
FIN,2011,40709.34843
FRA,2011,36590.97443
GAB,2011,5761.105892
GMB,2011,421.3894664
GEO,2011,1912.815069
DEU,2011,39517.01612
GRC,2011,19626.31012
GTM,2011,2174.133488
HTI,2011,464.5358354
HND,2011,1490.680016
HKG,2011,33503.11942
HUN,2011,10818.80665
IND,2011,1053.834309
IDN,2011,1592.657854
IRN,2011,3851.981528
IRL,2011,40856.41055
ISR,2011,23266.63203
ITA,2011,30814.45675
JPN,2011,37299.3597
JOR,2011,2814.751704
KAZ,2011,4133.013704
KEN,2011,613.0902813
KOR,2011,23020.44037
KGZ,2011,531.4925315
LAO,2011,633.6167425
LVA,2011,8518.75293
LBN,2011,7167.280576
LSO,2011,1133.786929
LBR,2011,158.9818577
LBY,2011,3472.596984
LTU,2011,9208.648599
MAC,2011,39727.8504
MKD,2011,3705.1177
MDG,2011,266.8820762
MWI,2011,259.6463502
MYS,2011,6423.998276
MLI,2011,436.629217
MEX,2011,8082.113155
MDA,2011,1130.918048
MNG,2011,1344.521117
MNE,2011,4704.783678
MAR,2011,2331.813017
MOZ,2011,466.0196415
NAM,2011,4123.990726
NPL,2011,386.6174686
NLD,2011,44822.00353
NZL,2011,26912.47412
NIC,2011,1272.928377
NGA,2011,970.1040247
NOR,2011,66557.62584
OMN,2011,10130.59836
PAK,2011,799.7453184
PAN,2011,6422.093416
PRY,2011,1762.593191
PER,2011,3420.810925
PHL,2011,1720.828337
PRT,2011,18553.2875
PRI,2011,10515.29532
QAT,2011,55324.00559
ROM,2011,5667.267008
RUS,2011,6378.808131
RWA,2011,389.3241542
SEN,2011,779.9455832
SRB,2011,4099.770599
SGP,2011,35478.61747
SVK,2011,14502.19694
SVN,2011,19263.65853
ZAF,2011,5848.362476
ESP,2011,25393.65773
SDN,2011,839.5738666
SWZ,2011,2297.928791
SWE,2011,47089.30936
CHE,2011,59097.79773
TJK,2011,437.3639569
TZA,2011,531.9328742
THA,2011,3355.488499
TMP,2011,2770.011534
TGO,2011,345.6711726
TTO,2011,12498.14171
TUN,2011,3517.404283
TUR,2011,8315.213614
UGA,2011,417.8819548
UKR,2011,2031.946405
ARE,2011,24538.97156
GBR,2011,40258.5738
USA,2011,45147.06801
URY,2011,6949.640368
UZB,2011,827.4964551
VUT,2011,2042.405285
VEN,2011,6010.533614
VNM,2011,905.5816366
WBG,2011,1509.124705
ZMB,2011,886.5786084
ZWE,2011,375.0278862
EAS,2012,6124.048303
EAP,2012,2882.253707
EMU,2012,33100.3313
ECS,2012,20052.34207
ECA,2012,4393.224473
EUU,2012,29997.22488
HPC,2012,497.1917684
HIC,2012,30562.21216
NOC,2012,11330.0861
OEC,2012,36539.98696
LCN,2012,5830.324744
LAC,2012,5453.922125
LDC,2012,541.5764167
LMY,2012,2306.219862
LIC,2012,364.8708304
LMC,2012,1155.524947
MNA,2012,2480.166307
MIC,2012,2528.989006
NAC,2012,44903.0003
OED,2012,32130.18434
OSS,2012,3236.27561
SAS,2012,1014.619646
SSF,2012,959.7625177
SSA,2012,954.750348
UMC,2012,4179.21166
WLD,2012,7810.634854
ALB,2012,3737.803455
DZA,2012,3263.147581
ARG,2012,7402.574856
ARM,2012,2311.827415
AUS,2012,35996.00414
AUT,2012,41272.72798
AZE,2012,2922.053369
BHS,2012,20433.65455
BGD,2012,736.5702748
BRB,2012,14117.6753
BLR,2012,4713.260028
BEL,2012,38880.37431
BLZ,2012,3660.569054
BEN,2012,616.5861825
BTN,2012,1811.384137
BOL,2012,1205.953388
BWA,2012,6483.905216
BRA,2012,5710.34679
BGR,2012,4721.835102
BFA,2012,481.3091422
BDI,2012,148.4097669
KHM,2012,635.8250144
CMR,2012,945.9689403
CAN,2012,36779.291
CAF,2012,366.4012414
CHL,2012,9030.967327
CHN,2012,3370.461072
COL,2012,4137.389897
COM,2012,591.7641507
ZAR,2012,242.1279942
COG,2012,1637.395134
CRI,2012,5802.695548
HRV,2012,10303.64317
CYP,2012,22708.09334
CZE,2012,13841.08975
DNK,2012,48738.68414
DOM,2012,4620.341373
ECU,2012,3561.781881
EGY,2012,1433.8915
SLV,2012,3034.315955
GNQ,2012,5692.526196
EST,2012,11294.70169
FIN,2012,39964.63667
FRA,2012,36178.1511
GAB,2012,5776.353687
GMB,2012,430.4561237
GEO,2012,2069.557715
DEU,2012,40296.45529
GRC,2012,18868.35729
GTM,2012,2212.521197
HTI,2012,472.4780487
HND,2012,1506.457171
HKG,2012,33251.45484
HUN,2012,10758.18188
IND,2012,1089.977071
IDN,2012,1668.612599
IRN,2012,3560.968571
IRL,2012,41076.99933
ISR,2012,23483.6968
ITA,2012,29901.56061
JPN,2012,38046.68906
JOR,2012,2817.76011
KAZ,2012,4341.845273
KEN,2012,622.2077213
KOR,2012,23541.26193
KGZ,2012,563.2663057
LAO,2012,677.996448
LVA,2012,8918.551943
LBN,2012,7225.268006
LSO,2012,1132.197495
LBR,2012,157.8644202
LBY,2012,6856.313622
LTU,2012,9793.741849
MAC,2012,41770.27701
MKD,2012,3675.210678
MDG,2012,263.1199981
MWI,2012,253.8377422
MYS,2012,6581.250061
MLI,2012,420.7302525
MEX,2012,8259.021543
MDA,2012,1156.655959
MNG,2012,1486.781384
MNE,2012,4617.150135
MAR,2012,2363.947855
MOZ,2012,491.2006607
NAM,2012,4170.66138
NPL,2012,401.3979167
NLD,2012,44282.69724
NIC,2012,1316.060504
NGA,2012,989.1443359
NOR,2012,67417.46719
OMN,2012,9769.180798
PAK,2012,815.0086088
PAN,2012,6856.794608
PRY,2012,1686.604626
PER,2012,3634.464042
PHL,2012,1814.594175
PRT,2012,17786.91721
PRI,2012,12353.88161
QAT,2012,55713.43219
ROM,2012,5725.597962
RUS,2012,6560.284034
RWA,2012,411.480559
SEN,2012,788.0703248
SRB,2012,4028.659952
SGP,2012,35586.10562
SVK,2012,14929.21091
SVN,2012,18717.54866
ZAF,2012,5879.69595
ESP,2012,24969.44435
SDN,2012,925.0652999
SWE,2012,46728.41813
CHE,2012,59856.76062
TJK,2012,459.3941435
TZA,2012,537.906552
THA,2012,3518.989951
TMP,2012,2786.553176
TGO,2012,341.6671827
TTO,2012,12479.28769
TUN,2012,3643.365078
TUR,2012,8398.088559
UGA,2012,420.547297
UKR,2012,2055.062135
ARE,2012,25604.73653
GBR,2012,39973.91274
USA,2012,45790.18681
URY,2012,7188.090511
UZB,2012,887.6491756
VUT,2012,1959.086269
VEN,2012,6229.064219
VNM,2012,944.7760207
WBG,2012,1683.804547
ZMB,2012,952.4458297
ZWE,2012,405.8012655
EAS,2013,6337.264943
EAP,2013,3052.08006
EMU,2013,32896.97387
ECS,2013,20041.30796
ECA,2013,4531.304425
EUU,2013,29930.14637
HPC,2013,505.4246969
HIC,2013,30832.86535
NOC,2013,11494.58751
OEC,2013,36870.52611
LCN,2013,5903.658878
LAC,2013,5513.747283
LDC,2013,552.4231392
LMY,2013,2387.393854
LIC,2013,372.2777902
LMC,2013,1204.755354
MNA,2013,2434.733838
MIC,2013,2622.163234
NAC,2013,45549.48528
OED,2013,32383.30251
OSS,2013,3308.675461
SAS,2013,1066.081956
SSF,2013,972.2005218
SSA,2013,968.0407889
UMC,2013,4337.907138
WLD,2013,7894.058444
ALB,2013,3817.788144
DZA,2013,3265.545433
ARG,2013,7564.86239
ARM,2013,2393.374918
AUS,2013,36462.99384
AUT,2013,41240.22033
AZE,2013,3159.177905
BHS,2013,20016.96837
BGD,2013,768.6071186
BLR,2013,4679.883272
BEL,2013,38374.70166
BLZ,2013,3646.101684
BEN,2013,641.9912031
BTN,2013,1850.502584
BOL,2013,1266.108721
BWA,2013,6746.202024
BRA,2013,5804.010388
BGR,2013,4752.68114
BFA,2013,497.3578864
BDI,2013,150.6605104
KHM,2013,667.0946843
CMR,2013,969.7241105
CAN,2013,37195.77026
CAF,2013,229.4499181
CHL,2013,9354.600756
CHN,2013,3590.88259
COL,2013,4316.312523
COM,2013,597.8270681
ZAR,2013,246.8575649
COG,2013,1763.10819
CRI,2013,5912.823419
HRV,2013,10314.31024
CYP,2013,21477.67326
CZE,2013,13789.25193
DNK,2013,48910.28986
DOM,2013,4733.480425
ECU,2013,3666.647787
EGY,2013,1427.891331
SLV,2013,3066.508004
GNQ,2013,4834.377966
EST,2013,11735.53161
FIN,2013,39269.19737
FRA,2013,36311.38532
GAB,2013,6134.693716
GMB,2013,434.6480787
GEO,2013,2119.104183
DEU,2013,40228.43167
GRC,2013,18250.90212
GTM,2013,2255.120796
HTI,2013,483.6051259
HND,2013,1522.731678
HKG,2013,34268.685
HUN,2013,11152.97268
IND,2013,1150.056207
IDN,2013,1738.299568
IRN,2013,3446.555442
IRL,2013,42851.50623
ISR,2013,23964.56919
ITA,2013,29026.20693
JPN,2013,38907.46522
JOR,2013,2840.155825
KAZ,2013,4735.071009
KEN,2013,638.6078512
KOR,2013,24047.89308
KGZ,2013,605.8590815
LAO,2013,729.3541418
LVA,2013,9311.712628
LBN,2013,7147.790737
LSO,2013,1260.066325
LBR,2013,165.1677681
LBY,2013,6096.888129
LTU,2013,10330.03699
MAC,2013,44717.17252
MKD,2013,3744.323802
MDG,2013,261.7790129
MWI,2013,256.5463643
MYS,2013,6815.098251
MLI,2013,414.2056694
MEX,2013,8167.61421
MDA,2013,1259.510249
MNG,2013,1670.709965
MNE,2013,4790.765123
MAR,2013,2455.290238
MOZ,2013,511.1601193
NAM,2013,4461.543895
NPL,2013,412.8000323
NLD,2013,43899.48309
NIC,2013,1363.020792
NGA,2013,1022.545227
NOR,2013,67234.39053
OMN,2013,9348.579655
PAK,2013,832.8738846
PRY,2013,1919.857922
PER,2013,3844.996208
PHL,2013,1935.315191
PRT,2013,17874.88844
PRI,2013,12773.3854
QAT,2013,56667.76627
ROM,2013,5918.792585
RUS,2013,6599.519988
RWA,2013,418.4660524
SEN,2013,783.4857994
SRB,2013,4122.017212
SGP,2013,36525.35728
SVK,2013,15175.02446
SVN,2013,18521.33655
ZAF,2013,5925.347992
ESP,2013,24690.50809
SDN,2013,931.6572429
SWE,2013,46795.39931
CHE,2013,60011.86464
TJK,2013,482.7250622
TZA,2013,562.0989216
THA,2013,3545.968954
TMP,2013,2314.756255
TGO,2013,344.7184821
TTO,2013,12744.42968
TUN,2013,3708.462931
TUR,2013,8627.613047
UGA,2013,419.8072274
UKR,2013,2059.557584
ARE,2013,26443.7787
GBR,2013,40156.70063
USA,2013,46465.59935
URY,2013,7508.301211
UZB,2013,954.8584059
VUT,2013,2073.34279
VEN,2013,6203.209783
VNM,2013,984.2351934
WBG,2013,1587.328077
ZMB,2013,956.5620957
ZWE,2013,414.5849967
EAP,2014,3247.295761
EMU,2014,33074.48564
ECS,2014,20209.11748
ECA,2014,4603.953212
EUU,2014,30189.79739
HPC,2014,521.0972648
NOC,2014,11664.16389
LCN,2014,5944.513554
LAC,2014,5559.56506
LDC,2014,567.1952494
LMY,2014,2478.672322
LIC,2014,383.5124891
LMC,2014,1254.679452
MIC,2014,2726.552788
SAS,2014,1124.654072
SSF,2014,988.127237
SSA,2014,984.2818727
UMC,2014,4520.881966
ALB,2014,3853.040384
DZA,2014,3315.494238
ARG,2014,7491.848056
ARM,2014,2461.841868
AUS,2014,36743.94807
AUT,2014,40742.98297
AZE,2014,3272.205824
BHS,2014,19721.38627
BGD,2014,795.4673655
BLR,2014,4788.07396
BEL,2014,38773.04416
BEN,2014,667.0768742
BTN,2014,1916.091773
BOL,2014,1334.408635
BWA,2014,7057.997194
BRA,2014,5757.968752
BGR,2014,4922.8077
BFA,2014,504.4023308
BDI,2014,152.6583096
KHM,2014,702.3899658
CMR,2014,1014.159726
CAN,2014,37645.43457
CAF,2014,227.3678574
CHL,2014,9484.037615
CHN,2014,3852.683753
COL,2014,4490.671831
COM,2014,595.7000398
ZAR,2014,252.5653797
COG,2014,2049.967588
HRV,2014,10187.32248
CYP,2014,21085.82756
CZE,2014,13783.54041
DNK,2014,48896.41206
DOM,2014,5014.287542
ECU,2014,3739.601364
EGY,2014,1429.150498
SLV,2014,3115.200011
GNQ,2014,4529.941082
EST,2014,12080.25665
FIN,2014,38756.22508
FRA,2014,36369.45614
GAB,2014,6441.683596
GEO,2014,2232.773091
DEU,2014,40800.88936
GTM,2014,2290.097781
HTI,2014,488.5594362
HND,2014,1554.426868
HKG,2014,35134.64959
HUN,2014,11413.76232
IND,2014,1218.741889
IDN,2014,1799.6675
IRL,2014,45654.06103
ISR,2014,24303.45946
ITA,2014,28443.04294
JOR,2014,2859.742306
KAZ,2014,4921.669588
KEN,2014,655.2633532
KOR,2014,24758.31999
KGZ,2014,619.9055838
LAO,2014,777.5947698
LVA,2014,9590.841119
LBN,2014,7307.013182
LBR,2014,162.7635282
LBY,2014,4813.762247
LTU,2014,10594.4463
MAC,2014,44716.59108
MKD,2014,3877.75704
MDG,2014,263.8923961
MWI,2014,263.2534762
MYS,2014,7114.841485
MLI,2014,432.5801691
MEX,2014,8286.641976
MDA,2014,1310.624528
MNG,2014,1748.617133
MNE,2014,4839.103945
MAR,2014,2480.318247
MOZ,2014,527.9756832
NAM,2014,4594.142157
NPL,2014,433.7174463
NLD,2014,43905.28952
NIC,2014,1414.569789
NGA,2014,1069.243528
NOR,2014,68802.09426
PAK,2014,858.3559653
PRY,2014,2001.079097
PER,2014,3913.110954
PHL,2014,2011.61633
PRT,2014,18140.44869
QAT,2014,57605.56791
ROM,2014,6118.353589
RUS,2014,6552.929485
RWA,2014,437.4209975
SEN,2014,803.1719768
SRB,2014,4067.698377
SGP,2014,37120.22018
SVK,2014,15319.63432
SVN,2014,19141.37383
ZAF,2014,5919.476244
ESP,2014,25157.76512
SDN,2014,945.5038126
SWE,2014,47662.29961
TZA,2014,581.7153818
THA,2014,3564.239759
TGO,2014,390.5268707
TUR,2014,8765.624289
UGA,2014,422.9854607
UKR,2014,2054.273181
ARE,2014,27516.9446
GBR,2014,40721.22377
URY,2014,7744.038541
UZB,2014,1004.917143
VUT,2014,2088.011343
VNM,2014,1021.567304
WBG,2014,1536.972802
ZWE,2014,419.7339779
